user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
python-hyper,hpack,test/test_hpack.py,test_ordering_applies_to_encoding,assert expected_boring == received_boring,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
python-hyper,hpack,test/test_encode_decode.py,test_encode_positive_integer_always_valid,"assert isinstance(result, bytearray)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
python-hyper,hpack,test/test_encode_decode.py,test_encode_positive_integer_always_valid,assert len(result) > 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
python-hyper,hpack,test/test_encode_decode.py,test_encode_decode_round_trips,assert integer == decoded_integer,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,hpack,test/test_encode_decode.py,test_encode_decode_round_trips,assert consumed > 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(StellarLuminosity(R, None, L).T, T, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(StellarLuminosity(None, T, L).R, R, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(KeplersThirdLaw(None, M_s, P, M_p).a, a, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(KeplersThirdLaw(a, None, P, M_p).M_s, M_s, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(KeplersThirdLaw(a, M_s, P, None).M_p, M_p, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(SurfaceGravity(M, R, None).g, g, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(SurfaceGravity(M, None, g).R, R, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(SurfaceGravity(None, R, g).M, M, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(TransitDepth(R_s, R_p).depth, depth, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(TransitDepth(R_s, None, depth).R_p, R_p, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(TransitDepth(None, R_p, depth).R_s, R_s, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(Density(M, None, density).R, R, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(Density(None, R, density).M, M, 4)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(eq.ImpactParameter(a, None, i, b).R_s, R_s, 3)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ryanvarley,ExoData,exodata/tests/test_equations.py,test_can_derive_other_vars_from_one_calculated,"self.assertAlmostEqual(eq.ImpactParameter(None, R_s, i, b).a, a, 3)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
seatgeek,fuzzywuzzy,test_fuzzywuzzy_hypothesis.py,test_identical_strings_extracted,assert result != [],False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
seatgeek,fuzzywuzzy,test_fuzzywuzzy_hypothesis.py,test_identical_strings_extracted,"assert (choice, 100) in result",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
seatgeek,fuzzywuzzy,test_fuzzywuzzy_hypothesis.py,test_only_identical_strings_extracted,assert result != [],False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
seatgeek,fuzzywuzzy,test_fuzzywuzzy_hypothesis.py,test_only_identical_strings_extracted,assert pchoice == processor(r[0]),False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
