,filename,mutation,status,test,totalcalls,validcount,foundidx,time
5429,cdflib,9337 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.64
5430,cdflib,9337 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.95
5431,cdflib,9383 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5432,cdflib,9383 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.63
5433,cdflib,9383 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.94
5434,cdflib,9392 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch,500,500,None,0.68
5435,cdflib,9392 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdfepoch16,500,500,None,0.62
5436,cdflib,9392 ,Survived,cdflib/tests/test_epochs.py::test_compute_cdftt2000,500,500,None,0.98
5437,chalice,2322 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5438,chalice,2322 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.75
5439,chalice,4314 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.50
5440,chalice,4314 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.50
5441,chalice,4477 ,Killed,tests/unit/test_app.py::test_http_response_to_dict,1,0,0,0.26
5442,chalice,4477 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,1,0,0,0.26
5443,chalice,4477 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.68
5444,chalice,4505 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,2,1,1,0.30
5445,chalice,4505 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.50
5446,chalice,4553 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.47
5447,chalice,4553 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.47
5448,chalice,4583 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5449,chalice,4583 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.70
5450,chalice,5245 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.62
5451,chalice,5245 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.50
5452,chalice,5246 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.50
5453,chalice,5246 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.49
5454,chalice,5281 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.58
5455,chalice,5281 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.48
5456,chalice,1013 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.60
5457,chalice,1013 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.48
5458,chalice,1317 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5459,chalice,1317 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.72
5460,chalice,1479 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5461,chalice,1479 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.76
5462,chalice,1725 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5463,chalice,1725 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5464,chalice,1855 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.65
5465,chalice,1855 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.48
5466,chalice,1945 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.51
5467,chalice,1945 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.50
5468,chalice,6050 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5469,chalice,6050 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.75
5470,chalice,6064 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5471,chalice,6064 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.78
5472,chalice,6140 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5473,chalice,6140 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5474,chalice,6453 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5475,chalice,6453 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.71
5476,chalice,3703 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.58
5477,chalice,3703 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.51
5478,chalice,1992 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.49
5479,chalice,1992 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.48
5480,chalice,1997 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.56
5481,chalice,1997 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.55
5482,chalice,2072 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.91
5483,chalice,2072 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.55
5484,chalice,2148 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.56
5485,chalice,2148 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.48
5486,chalice,7015 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5487,chalice,7015 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.48
5488,chalice,7090 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5489,chalice,7090 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.55
5490,chalice,7101 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.56
5491,chalice,7101 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.55
5492,chalice,7175 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5493,chalice,7175 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5494,chalice,9021 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5495,chalice,9021 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.74
5496,chalice,6674 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.56
5497,chalice,6674 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.55
5498,chalice,9245 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.49
5499,chalice,9245 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.49
5500,chalice,9328 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5501,chalice,9328 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.55
5502,chalice,8407 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.58
5503,chalice,8407 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.51
5504,chalice,8422 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5505,chalice,8422 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.53
5506,chalice,8563 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5507,chalice,8563 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5508,chalice,8789 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5509,chalice,8789 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.73
5510,chalice,8801 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5511,chalice,8801 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.65
5512,chalice,8809 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.51
5513,chalice,8809 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.52
5514,chalice,7273 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5515,chalice,7273 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.73
5516,chalice,7344 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5517,chalice,7344 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.77
5518,chalice,7351 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.53
5519,chalice,7351 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.69
5520,chalice,7534 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.56
5521,chalice,7534 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.47
5522,chalice,7539 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5523,chalice,7539 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.56
5524,chalice,7790 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.49
5525,chalice,7790 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.50
5526,chalice,7799 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.47
5527,chalice,7799 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.47
5528,chalice,7934 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5529,chalice,7934 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.72
5530,chalice,7998 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5531,chalice,7998 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.53
5532,chalice,6833 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.50
5533,chalice,6833 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.49
5534,chalice,6861 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.56
5535,chalice,6861 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5536,chalice,6884 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.53
5537,chalice,6884 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.76
5538,chalice,8296 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.50
5539,chalice,8296 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.51
5540,chalice,8307 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5541,chalice,8307 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.75
5542,chalice,8872 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.50
5543,chalice,8872 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.49
5544,chalice,8900 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.67
5545,chalice,8900 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.50
5546,chalice,8925 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5547,chalice,8925 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.76
5548,chalice,3997 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.49
5549,chalice,3997 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.47
5550,chalice,4003 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5551,chalice,4003 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.72
5552,chalice,4023 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5553,chalice,4023 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5554,chalice,4062 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5555,chalice,4062 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5556,chalice,788 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5557,chalice,788 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.55
5558,chalice,2369 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5559,chalice,2369 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.75
5560,chalice,2427 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.58
5561,chalice,2427 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.46
5562,chalice,2769 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5563,chalice,2769 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.71
5564,chalice,2801 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.66
5565,chalice,2801 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.51
5566,chalice,2958 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.60
5567,chalice,2958 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.51
5568,chalice,3051 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5569,chalice,3051 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.47
5570,chalice,3318 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.56
5571,chalice,3318 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.56
5572,chalice,3411 ,Killed,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.50
5573,chalice,3411 ,Killed,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.50
5574,chalice,3416 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5575,chalice,3416 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5576,chalice,3551 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.53
5577,chalice,3551 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5578,chalice,3594 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5579,chalice,3594 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5580,chalice,101 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5581,chalice,101 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.55
5582,chalice,170 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5583,chalice,170 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.70
5584,chalice,209 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5585,chalice,209 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.48
5586,chalice,248 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5587,chalice,248 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.55
5588,chalice,304 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5589,chalice,304 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.54
5590,chalice,458 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5591,chalice,458 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.56
5592,chalice,509 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.50
5593,chalice,509 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.50
5594,chalice,527 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.54
5595,chalice,527 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.68
5596,chalice,550 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.55
5597,chalice,550 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.72
5598,chalice,661 ,Survived,tests/unit/test_app.py::test_handles_binary_responses,500,500,None,0.69
5599,chalice,661 ,Survived,tests/unit/test_utils.py::test_to_cfn_resource_name_properties,500,500,None,0.49
5600,chocolate,21 ,Killed,tests/test_connection.py::TestSQLite::test_invalid_ending_name_connect,500,500,None,0.81
5601,chocolate,21 ,Killed,tests/test_thompson.py::TestThompsonSampling::test_next,1,0,0,0.01
5602,chocolate,26 ,Survived,tests/test_cmaes.py::TestCMAES::test_losses,500,500,None,0.95
5603,chocolate,26 ,Survived,tests/test_cmaes.py::TestMOCMAES::test_losses,500,500,None,1.09
5604,chocolate,26 ,Survived,tests/test_connection.py::TestSQLite::test_invalid_ending_name_connect,500,500,None,0.83
5605,chocolate,26 ,Survived,tests/test_quasirandom.py::TestQuasiRandom::test_losses,500,500,None,0.83
5606,chocolate,26 ,Survived,tests/test_random.py::TestRandom::test_losses,500,500,None,0.70
5607,chocolate,26 ,Survived,tests/test_thompson.py::TestThompsonSampling::test_next,500,500,None,1.01
5608,chocolate,28 ,Survived,tests/test_cmaes.py::TestCMAES::test_losses,500,500,None,0.94
5609,chocolate,28 ,Survived,tests/test_cmaes.py::TestMOCMAES::test_losses,500,500,None,1.08
5610,chocolate,28 ,Survived,tests/test_connection.py::TestSQLite::test_invalid_ending_name_connect,500,500,None,0.81
5611,chocolate,28 ,Survived,tests/test_quasirandom.py::TestQuasiRandom::test_losses,500,500,None,0.84
5612,chocolate,28 ,Survived,tests/test_random.py::TestRandom::test_losses,500,500,None,0.71
5613,chocolate,28 ,Survived,tests/test_thompson.py::TestThompsonSampling::test_next,500,500,None,1.01
5614,chocolate,59 ,Survived,tests/test_cmaes.py::TestCMAES::test_losses,500,500,None,0.95
5615,chocolate,59 ,Survived,tests/test_cmaes.py::TestMOCMAES::test_losses,500,500,None,1.07
5616,chocolate,59 ,Survived,tests/test_connection.py::TestSQLite::test_invalid_ending_name_connect,500,500,None,0.83
5617,chocolate,59 ,Survived,tests/test_quasirandom.py::TestQuasiRandom::test_losses,500,500,None,0.84
5618,chocolate,59 ,Survived,tests/test_random.py::TestRandom::test_losses,500,500,None,0.71
5619,chocolate,59 ,Survived,tests/test_thompson.py::TestThompsonSampling::test_next,500,500,None,1.01
5620,chocolate,61 ,Survived,tests/test_cmaes.py::TestCMAES::test_losses,500,500,None,0.95
5621,chocolate,61 ,Survived,tests/test_cmaes.py::TestMOCMAES::test_losses,500,500,None,1.08
5622,chocolate,61 ,Survived,tests/test_connection.py::TestSQLite::test_invalid_ending_name_connect,500,500,None,0.82
5623,chocolate,61 ,Survived,tests/test_quasirandom.py::TestQuasiRandom::test_losses,500,500,None,0.83
5624,chocolate,61 ,Survived,tests/test_random.py::TestRandom::test_losses,500,500,None,0.71
5625,chocolate,61 ,Survived,tests/test_thompson.py::TestThompsonSampling::test_next,500,500,None,1.01
5626,chocolate,1979 ,Survived,tests/test_cmaes.py::TestCMAES::test_losses,500,500,None,0.97
5627,chocolate,1979 ,Survived,tests/test_cmaes.py::TestMOCMAES::test_losses,500,500,None,1.08
5628,chocolate,1979 ,Survived,tests/test_connection.py::TestSQLite::test_invalid_ending_name_connect,500,500,None,0.81
