user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
daffidwilde,matching,tests/players/test_project.py,test_unmatch,assert project.matching == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
daffidwilde,matching,tests/players/test_project.py,test_unmatch,assert supervisor.matching == [],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_popcount.py,test_popcnt_array,assert output_counts[0] == input_as_bitarray[:array_size * 8].count(),False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_popcount.py,test_popcnt_array,assert sum(output_counts) == bitarray_count,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_popcount.py,test_popcnt_array_len_1,assert len(resulting_popcount_array) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_popcount.py,test_popcnt_array_len_1,assert sum(resulting_popcount_array) == resulting_popcount_array[0],False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_popcount.py,test_popcnt_array_len_1,assert sum(resulting_popcount_array) == input_as_bitarray.count(),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_bigram_encoding_deterministic,assert set(ngram_comparator.tokenize(myinput)) == set(ngram_comparator.tokenize(myinput)),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_ngram_spaces,assert tokens[0].endswith(' ' * (ngram_comparator.n - 1) + myinput[0]),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_ngram_spaces,assert tokens[-1].endswith(myinput[-1] + ' ' * (ngram_comparator.n - 1)),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_string_bigram_token_size,assert len(myinput) == len(tokens) - (ngram_comparator.n - 1),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_positional,"assert indices == set(range(1, len(tokens) + 1))",False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_exact_deterministic,assert ExactComparison().tokenize(word) == ExactComparison().tokenize(word),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_exact_uniqueness,assert set(list(ExactComparison().tokenize(word1))) != set(list(ExactComparison().tokenize(word2))),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
data61,clkhash,tests/test_comparators.py,test_exact_num_tokens,assert len(list(ExactComparison().tokenize(word))) == (1 if len(word) > 0 else 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties,"assert len(tokens) == 2 * resolution + 1, 'unexpected number of tokens'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties,"assert tokens == tokens_again, 'NumericComparison should be deterministic'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties,"assert len(set(tokens)) == 2 * resolution + 1, 'tokens should be unique'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_around_threshdistance,"assert num_common_tokens == 1, 'numbers exactly thresh_dist apart have 1 token in common'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_around_threshdistance,"assert 0 <= num_common_tokens <= 2, 'numbers close to thresh_dist apart have 0-2 tokens in common'",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_around_threshdistance,"assert len(set(cand_tokens).intersection(set(other_tokens))) == 0, 'numbers more than thresh_dist apart have no tokens in common'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_around_threshdistance,"assert len(set(cand_tokens).intersection(set(other_tokens))) >= len(cand_tokens) - 2, 'numbers that are not more than the modulus apart have all or all - 2 tokens in common'",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps,assert overlaps[0] == len(cand_tokens),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps,assert overlaps[-1] == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties_with_integers,"assert len(tokens) == 2 * resolution + 1, 'unexpected number of tokens'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties_with_integers,"assert tokens == tokens_again, 'NumericComparison should be deterministic'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties_with_integers,"assert len(set(tokens)) == 2 * resolution + 1, 'tokens should be unique'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_with_integers,"assert len(set(cand_tokens).intersection(set(other_tokens))) == 1, 'numbers exactly thresh_dist apart have 1 token in common'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_with_integers,"assert len(set(cand_tokens).intersection(set(other_tokens))) == 0, 'numbers more than thresh_dist apart have no tokens in common'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_with_integers,"assert len(set(cand_tokens).intersection(set(other_tokens))) >= len(cand_tokens) - 2, 'numbers that are not more than the modulus apart have all or all - 2 tokens in common'",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_with_integers,assert overlaps[0] == len(cand_tokens),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_with_integers,assert overlaps[-1] == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_similarities_hist,assert sorted(bin_edges) == list(bin_edges),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_similarities_hist,assert len(counts) == bins,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_similarities_hist,assert count == sum((bin_edge_left <= s < bin_edge_right for s in sims)),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_similarities_hist,assert counts[-1] == sum((bin_edges[-2] <= s <= bin_edges[-1] for s in sims)),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_cumul_number_matches_vs_threshold,assert len(counts) == len(thresholds) == steps + 1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_cumul_number_matches_vs_threshold,assert len(set(thresholds)) == len(thresholds),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
